IDLink,SentimentTitle,SentimentHeadline
z4AyRnOUxr,0.0,-0.296
e5aCF5tXxG,0.0,-0.4215
YDBcNKuvAc,0.0258,-0.8402
SovJGOZ1Oc,0.0,0.4215
rJa7ljZkwb,0.6249,0.4939
eTXMkdktjc,0.0,0.128
VDBbMOkTlt,-0.1027,0.3818
xBrQSjQIg1,-0.3182,0.4404
RLVnWMmMUR,-0.6808,-0.6124
OoFWkr2FAG,0.1779,-0.2057
rBNZOwMHO0,0.0,0.0
dQd1zoegPu,0.4215,0.0
vNVMnRNvuX,0.4404,0.4404
nY8ouiNN5Y,0.0,0.0
HlKLjFcwij,0.0,0.5106
vY3UD2P3fb,-0.5859,0.7351
ZAXvOUV3Dk,0.0,-0.6369
NWjgI8rfSf,0.0,-0.3612
l4zrJfukuM,0.0,0.6784
biF4itUwdZ,-0.4404,-0.2023
erybCY5uBO,-0.2732,-0.7783
vbKSBiFGBx,-0.296,0.0
4wZ0NrUOEc,0.3612,0.7783
Q25LlKrEh7,0.4951,0.2516
H9qUWQU3PK,0.0,0.0772
1ezMCZmDq1,0.0,0.4404
NY1W4Tfb0b,0.0,0.2732
fnIRJSdKUR,0.4019,0.0
DEAZrjlFWJ,-0.6908,-0.6486
SFWar4cJLN,-0.6808,-0.836
MZKf3arHGb,0.0,0.4019
w0CeNLvNqw,0.3252,-0.7096
y6z4BMGkY0,0.3252,-0.7096
fMQuJPRbPO,0.0,0.6124
HFH5kobqYL,0.5106,0.5106
VusWPvwUgr,0.2023,0.0516
JqqohjNbua,0.0,0.4404
XCic48ttqz,-0.6908,0.0
JZGe6JUKNY,0.0,0.0
2ocGMefTXD,0.0,0.0
HwHrtxeBMQ,0.0516,0.5859
bJ6hwoyjIG,0.0,0.4939
zmulL4Vn7K,0.0,0.5106
mm3AFsnZpd,-0.4215,-0.6705
G1aIT2QPNo,0.0516,0.7184
ESQkZHfXrR,0.0,0.0
0taXIzjFSM,0.0,0.5859
Hv0zspXcAf,0.4019,0.4019
EPdKUlosnW,0.0,0.8126
EYwPh8LhL5,0.0,0.296
IcOB5RBkyv,-0.1779,-0.8765
D44E611qKp,0.0,0.34
8jw6OlONkj,0.0,0.0
O6P2xxslRq,0.2732,0.1779
liB2d7NBGc,-0.34,-0.91
VR83mlwv5e,0.0,-0.5574
j7jb4aVIeY,0.0516,0.7184
DIMg2yTppJ,0.6486,0.5106
K7inoY0j45,0.7351,0.7783
sdYvWZFZbZ,0.0,0.2732
VFkgkL8Mfj,-0.6124,0.1027
BYQIHWuZ5S,0.7269,0.7906
vgQI9ixySt,-0.2732,-0.2732
zg6KYoOVBp,0.4576,0.7579
CD18WWDeE1,0.0,0.0
4ecnoyY5Rm,0.34,0.4215
vJsIsQbzP7,0.6369,0.0
6gKtoKZO0r,0.0,0.6369
row3Ouls23,0.5859,0.0
TBTEnyi0PZ,0.3818,0.0772
6eDKuPwNxF,0.0,0.3182
pzB1aDddJq,0.6908,0.8555
namSsIczaX,0.3818,0.3182
GQmvr8HvcS,0.5719,0.6369
c6I9kbFfQu,0.4336,-0.8402
JM1EDWGQe1,0.0,0.0
6FjqdgCBOw,-0.7906,-0.296
FTvoAgX29D,0.0,0.5267
PMrmNONO6k,-0.4939,0.4215
s9iNWktPBY,0.0,0.4215
JPr0EKetRp,0.0,0.0
jPayFYnHuL,0.1779,-0.4201
zutfaglpuL,0.0,0.25
Yl6ig53OXh,0.0,0.2023
10MEr6om5f,-0.2263,0.296
11qfNqhpeQ,0.1779,0.34
kBPZHif51R,0.4019,0.34
UkGUlaXyRs,0.4019,0.4019
6vuBju2uzA,0.0,0.836
vhdANZfjku,0.0,0.0
InIxhj2rSp,0.0,-0.507
jVprSouTQy,-0.2263,-0.0516
t3IPLgB7Z2,0.0,-0.9515
zMi7y85hfS,0.3818,0.886
ujD1xHXeXu,-0.4215,-0.6249
DhjUoMZuzM,0.3182,-0.1531
uq72rL7VDB,-0.4767,-0.0572
sdGund0Ont,-0.2263,0.0
InAbi4ERk3,0.5859,0.9062
mYqd6lb67d,0.8555,-0.128
nKYsd5PUC2,0.0,0.296
nuQmpv4Vwd,0.0,0.0
R71J59xbwN,0.0,0.0
rm7dpSQ5VL,0.0,-0.3612
KDWzloRaSk,0.6597,-0.25
YJdFcjMpEq,-0.3971,0.2732
CTn4n67uoV,-0.296,0.0
WxPJfkmykB,0.0,-0.1531
bZWjcVQCvN,0.0,-0.5213
Um07lDRt0s,-0.3182,-0.4588
KDKJe2zVfo,0.0,-0.2023
aGVK7hnINk,0.4939,-0.4019
DlPyda732E,-0.34,-0.6249
n7sBoelwFx,-0.6808,0.0
DR3o4qZjsL,0.0,0.1779
NNGZ36wXKF,0.0,0.6124
6TDJo9v4fd,0.0,0.5927
JOFib6pB7b,0.4019,0.0
s9NFQPYg2H,0.2732,0.0
y0wgPNcvXz,0.8555,0.0
cf5GcDqbry,0.8555,-0.128
3xKURjGYfR,0.5106,0.4767
2vBDnPHKJl,-0.7906,-0.802
UxhBzR8QhO,0.8555,-0.128
G3Ka5NQMdD,0.6124,0.657
F2TPd3fB0C,-0.6705,-0.3818
DgOkvdCRiq,-0.3182,0.1027
fjevG165sy,-0.6249,0.0
UyUeoSZQH7,-0.3818,-0.4019
9OCs81Dxcs,0.0,0.0
kybsdbJ152,-0.4215,-0.6249
KBPi4BONBb,0.6369,-0.3182
Eu9S4v2B1F,0.0,-0.3612
zgBa4PVlRH,-0.2263,0.6249
iVzs4z3UmP,0.0,0.0258
YkvzfeYsBz,-0.5423,0.0
o4hQHq8sGl,-0.4404,0.3612
UDamUg9u5K,0.4939,-0.128
2MoQdbwZGA,0.0,0.0
6ZKxRzRprI,0.0,0.0
6TcZZNv9WZ,0.0,-0.2023
AjYH6Ib1Fh,0.0,0.2263
MVKwPjL8zn,0.0,0.0
7ygolf4sde,0.0,0.0
SLvKHmC7bx,-0.5423,0.4019
bcY3KjE5Av,0.2732,0.3818
vs8KfHoeGE,0.0,0.4404
8GjuVFmV7R,0.5859,0.296
n7daAlk8DX,0.5719,-0.5267
vguqeOSaVa,0.0,0.0516
LhKZxdlSL3,-0.34,-0.4391
rz31LCqWlM,0.7089,0.5574
wWGdhU9Um7,-0.128,0.3919
9Fq1jDe1Az,0.4939,0.0
eEbuNkfB3L,-0.8074,-0.5106
MpTFhBW2vQ,-0.5106,0.2263
dhg3F29HUd,0.4588,0.296
Mb9SM73cVs,0.34,0.0
EHuaPVFQVL,-0.4215,0.8555
PEcrwQfPr7,0.4404,0.4678
Ez8x1bhHZw,0.0,0.0
PYMYny0fP7,0.0,-0.296
ovCJW3WX5I,0.0,0.0
fWDyYnfcR4,0.0,-0.4404
zS2FwVA5uq,0.6369,-0.0516
qAdS54QGWn,0.0,0.0
qpsQYGS1nE,0.296,0.4019
Bv2dcGvOkB,0.6486,0.4019
F1ljKuel2U,0.2023,0.0
R4gb2hVxkc,0.0,0.25
x9InYm1L26,0.0,0.0
VvKOugkvLB,0.4404,0.0
So7wG7ABxP,-0.4404,0.8176
Hlvrit8bAj,0.4215,0.4019
9XX4zSsRlO,0.0,0.7184
wLrEmRNvFC,0.4939,-0.128
YsvaqDVdSg,0.0,-0.6808
dBckxSTxlI,-0.9118,-0.8834
ASFehWqHKu,0.0,0.0
0E72IBZSf8,0.0,-0.2247
oHQHnKO11s,0.5267,0.0
Du6mmyuIPv,0.8442,0.6124
F6mpwmbIew,0.4939,0.09
yVpgktaDcY,0.0,0.0
zIELvjgSuT,0.2263,0.0
3VQCV7jvdU,0.0,0.4019
z5n4zZYOzU,0.0,0.4215
fag9Wld03t,0.0,0.6737
MCvwtmSVVI,0.0,0.7906
zhaVLdMqXd,0.0,0.0
VvJDmOeaGq,0.0,0.0
RKE5kyQoZ0,0.0516,0.5859
kBiazuVFJe,0.0,-0.296
Lx1mV594Mg,-0.4588,-0.2023
1GEb4V3cUd,0.0,0.0
jk68f46rTx,-0.128,0.7506
hXQukkgr9Z,0.0,0.0
SZ078tg4Xh,0.6166,0.6166
8nTo08FsGL,0.1779,0.6124
aCZ8Pis0J9,0.0,-0.2263
GrnAoIxu1V,-0.6808,-0.6808
yrkMDMy5ME,0.1263,-0.5165
KgncPL93cP,-0.296,-0.5859
bUCSmd3VPg,-0.4767,0.0
RL1Zki5cYg,0.0,0.1779
niHDVUPPoR,0.0,-0.8807
QGBZeHbPE5,0.0,0.3612
wQ9TZOiMQB,-0.0572,0.0
OC04iXsWo7,-0.5994,0.7964
6JIKIgk1vQ,-0.3612,-0.4404
aUugOOK3cZ,-0.5719,0.0
yi7V4IiaVE,-0.4404,-0.34
jFAcpgDKBQ,0.34,0.34
UdzSFlBu1p,-0.3612,0.0
qEemW73tmm,-0.1027,-0.8074
pPCaR4R6Je,-0.7845,-0.34
ecNJQ1hjQa,-0.8225,-0.4767
mMefLlynDO,0.0,0.2023
xUUJfGIGdw,-0.7845,-0.7096
CtOhIA36n5,-0.8271,-0.946
4QqLk6BNfO,-0.4767,-0.6908
exPDnkVxRe,0.0,0.0
KOsCx1z6Ao,0.0516,0.4215
i3JFZ30tg7,0.0516,0.4215
ORORrk5eky,-0.5106,-0.7906
I2xWtX4l4V,0.0,0.0
8BuMtVCHHW,0.1779,0.0
Xu6etAT3n9,0.0,0.34
Ysr7zMCfYE,-0.765,-0.2023
BeEF3WgiGd,0.0,-0.5574
gY4q3Lmw2j,0.0,0.5719
e4fJlJuvo7,-0.34,-0.34
VWn2CjPYUt,0.0516,-0.4767
oiIX5yXiuY,0.0,0.5994
O4Dlf1MgBR,0.0,-0.3612
Nmy18rCQsS,0.0,0.0
fW7SCxQBOD,0.5106,0.5106
FJv2v7Q6zy,-0.4939,-0.2263
9v91jTKArT,-0.7964,-0.0516
7EK0QXehlY,-0.6908,-0.2263
ponjzjusUK,0.0,-0.1027
HOrLwqngkB,-0.5423,-0.1531
5AqbBF3Wrm,0.0,0.5106
Ki7OiJQpEl,-0.4767,0.4215
VmqsHe22Nh,0.0,0.891
4PtCnpRMFo,-0.128,0.5994
jSZSGIMLB1,-0.296,0.25
Sh4a0KRamP,0.5334,-0.7845
zR2oO7gqnu,0.0,0.5994
vZzIl5dHB4,-0.4019,-0.6369
f6Ii0trKHw,-0.5423,-0.6369
h6bA8ec2O5,0.4767,0.4215
ziUr10iHED,-0.3597,0.0
TWfxBxJC9t,0.0,0.0
fAEYlDKnfD,-0.4939,-0.5423
7sYyFAq142,0.4939,0.0
RsWQt89Gha,-0.4215,0.9231
9gkmBTokIB,-0.4019,0.4404
2tj6Vhtsrv,0.0,0.3612
FuNt2EUjc8,0.4404,0.5267
aJrUM1eF10,0.0,0.0
wtAbAW6QWy,0.0,0.0
bB8r9qzw4o,0.3182,0.5267
V7oXJ7YnTE,-0.6249,0.0
tLaSOrjaPR,0.0,0.0
mjn3W3042Z,0.0,0.0
vJG6zQEXzJ,0.0,0.0
GjNX5E5rGi,0.0,0.0
UaSwvZyt9L,0.0,0.5719
CC2cLZc28F,0.0,0.5719
nxtTcM2upi,0.0,0.0
SI2xl2x9Vs,0.0,0.5719
MnFDtJXUaU,0.0,0.9042
RtBYrzf0Nt,0.0,-0.4939
RV55j3O1ff,0.0,0.0
mcJvSODINd,0.0,0.34
zardSpobwu,0.0,0.4404
NgeJb3nx5v,0.3818,0.7003
QmV7RIRBBl,0.0,0.0
aEc0eFSnya,-0.4215,-0.7351
eXKMsbo2fx,-0.2263,-0.5267
dVD2qBac2d,0.0,0.0
pFTGVEQuFe,0.0,0.4201
PsG42mh2wW,0.0,-0.3818
3Oh4GToNzV,-0.7964,-0.6808
BKbBXId679,-0.4019,-0.8316
iITnFVbZag,0.0,0.5423
Gg8MLEn26z,0.0,0.4404
SzUiywIF22,-0.4767,0.4215
mD25Rnuny9,0.6908,0.5106
noPD1kbifn,-0.5267,0.0
5WZ3ErHdPy,0.6369,0.5106
2JPmESzkAH,0.0,0.0
EntxB5pw4y,0.4215,0.5267
uKgq9Turxt,0.0,0.0
huoapSNJOW,-0.7003,-0.9081
pwufvhZIuR,-0.7003,-0.4404
iuvhaTrh1H,0.128,0.8977
Y70EPXgR7o,0.0,0.6808
rg6zbAyv1Z,-0.1531,-0.8271
9oJdmKOvLA,0.4745,0.5
aYBtkrjnA8,0.4215,0.0
Hsu8LMhrTx,0.0,-0.4939
uEslLCIjnJ,0.3612,0.6486
O5e1rI63A6,0.0,0.5859
Uz1Mz34Rmo,0.5106,0.6908
OVDarXYSx6,0.0772,0.1779
FhUPcGXQWc,0.0516,-0.8442
Mc7GXpa256,0.0258,-0.0772
U6HQSCGUAn,0.2732,0.1531
QGvEMkasJH,0.0,0.0
130sMT3rqs,0.0,-0.4019
khWuOZPfVc,-0.3182,0.2023
X2dsHSj6EB,0.0,0.0
ODLMPLpAif,0.4215,0.872
yJFCggFFeV,0.0,-0.0258
17g3GYF06c,0.0,0.0
RWvvpzQV8M,-0.5719,0.4767
iVMzkDsQCZ,-0.2732,-0.0516
dVH53VoadN,-0.6486,0.0
n21dUNaK7a,-0.802,-0.5106
iP64K9BXok,-0.7717,-0.7964
SQVsMD1rcw,-0.5849,0.25
eYTrYSvSsP,0.8555,0.4404
LN3VPK16vn,-0.4404,0.1027
wsJ7DAdEro,0.4168,-0.4215
qdUKhXEePe,0.0,0.0
hRqj5Pp7OL,0.0,0.0
V7Vkpz7HLd,0.0,-0.296
bkBtyjHf2L,0.0,0.9153
Z8N2MpDZbX,0.0,0.9153
Y3nVo7pqHf,0.0,0.0
Y94RRmAa1h,-0.0258,0.25
yBxJM6oMBo,0.0516,-0.8834
S9YOMAM4Tf,0.0,0.0
lG5DdXB45B,0.0,0.0
026yxIfEmT,-0.4404,0.0
bBTWs0o9T3,0.5106,0.5106
gLT8u4dbMo,0.0,0.0
9tmxbsoeBN,0.3818,0.3818
p9JvvDEayc,0.0,0.5106
gJUXURZkSy,0.0,-0.5859
J7SCAIJtpD,0.0,0.1779
IHMWadPAo6,0.0,0.4215
GviXAFvzJQ,0.0,0.0
jt9yY5GqZP,0.1779,0.6124
cAicxFHUjj,0.0,0.0
fK4H5s8t8l,-0.4404,0.25
hEgSku1w7M,-0.7351,0.128
Ai1ZIOdaHc,-0.3597,0.0
BJtUsHT24y,-0.2732,-0.5267
AfcJEe7AKQ,0.5574,0.5574
5VaKPj5fMB,0.0,-0.1531
ZdhavTuA22,0.0,-0.3612
AEqFIhAQKu,-0.2732,0.0
l7EOG69gED,0.0,0.2732
Kr7itMBbLo,0.0,0.0
iimGt1equ8,0.0,0.128
FkXoX82Q1j,0.6705,0.7906
M9IWSnuiDM,0.0,0.0
OYo5sh7AUb,-0.2263,0.874
XD5cmisrxR,0.0,0.128
4NhjzHnaxM,-0.2732,0.0
v7LvuemuSX,-0.296,0.539
3465bK9wxz,-0.3612,-0.0516
uq5zkTehYm,-0.5267,-0.7952
mKJhOjYQWr,-0.4588,0.25
MlZk8Yy0Vl,-0.743,-0.4404
YewFdEFyJI,0.3818,0.0258
WWntk7HwNU,0.0,0.0
QUpgV11Z4Y,0.0,0.0
91gPzxBT0g,-0.6124,-0.6808
EDzLdJk4Nw,-0.4215,0.5859
MHcDbmelXz,0.3818,0.0
4wOaPyCIYF,-0.6486,-0.875
0dYWNwU1BG,0.3818,0.0
2RbyDgVxZD,0.0516,-0.8834
GSBG0src39,0.0,-0.3919
3zulr0Q2Wx,0.0,-0.2732
ijBnlZE7NA,0.0,0.5859
7SygR0mVuK,-0.4215,0.0
kTZllf2aTO,0.4019,0.5423
jHg9guoG8p,0.6369,0.0
7EhBEVGKlz,0.4215,0.5106
X9xelxwSKA,0.0,0.296
NBEPk7WExJ,0.4588,0.0
DoMxbz6WY0,0.0,0.0
oH9KigbXxm,0.0,-0.765
Hm5T5E8V1d,-0.1531,0.0
NwpOMjv7AN,0.0,-0.4404
Aqvr2wu1Vi,0.0,0.6369
az4fDBeO7d,0.0516,-0.8979
js7FyJCRtP,0.0,0.6249
7gwsXA2FIv,0.0,0.0
Mc2itGVElK,0.0,0.0
3CoZ43MXig,-0.296,-0.598
VhPVLZXoZP,0.4404,0.6115
eoikA5xSKm,0.0,0.5413
AU4A2X27CR,0.0,0.5859
ZEEQjU27yx,-0.3612,0.34
4X0aSGhJEx,-0.34,0.0754
UrbkKYyghU,0.0516,-0.5267
xi5Oxislra,-0.4019,0.0
3mZgM3O5HT,0.0,0.7783
QmzsaNXFdg,-0.1901,0.4767
pwEhOp5U7N,0.0,0.0
eYoNDyivdy,0.128,0.6249
udTM22KbST,-0.4019,0.0
EsBNckLZ6o,0.0516,-0.5267
bXXaHp0PuH,0.7783,0.0
lIWja4iEsx,-0.1779,0.0
jWZ9AqUd1w,0.5106,-0.1655
iOadH0hdUe,0.0,0.0
XT0MEmSynz,0.2732,0.128
v7lJaTmLUq,0.0,0.8316
fBdHXJdbkj,-0.2023,-0.7506
WnvHPsbCwK,0.0,0.0
TZuyvX3RGG,0.0,0.0
lEI23q3Lsv,-0.5574,0.0
pRo1GhYwD2,0.0258,-0.34
J6488VMaIW,-0.0772,0.0
mK4de7Zj0E,0.0,0.6808
dit1mM9ZMs,-0.1779,0.0
5ZCqrBgnOL,0.0,-0.3818
5kc4ihLlxv,0.4404,-0.6249
KLQDV4jN7c,0.4019,0.1779
GnPDlMsUOP,0.4588,0.4215
xQ6J8OUVOv,-0.4404,-0.0772
5W5IpBGntG,0.0,0.0
pX1Tnwnzvp,0.0,-0.1027
Fichpwgaum,-0.3182,-0.3182
Kkan4rB8pQ,0.25,0.0
OHtmVVU8w2,-0.3612,0.128
6eF6H5Fb1V,0.4902,0.4902
v9hyJUaErt,0.2732,0.0
MkW2DgfHA8,0.0,0.0
0lSrVw1zYi,0.2263,0.0
owLKyF5fgi,0.0,0.0772
7nzW1JpgiG,0.0,0.7964
ObNQnJa0Dg,0.4019,0.8126
yVON04SjG4,0.6486,0.8748
heGchtZGCq,0.0,0.8126
uwiBSrAfJI,0.0,0.0
zOjhWgdB16,-0.6597,-0.4215
Wp8CwkxYpB,0.0,0.0
c7JENQ3Ap2,-0.6908,-0.7783
TvgJpKagb7,0.0,0.0
KZcxdbN650,0.0,-0.4019
CZPJt5WQKz,0.0,0.4215
fF4VdnIbJQ,0.0,0.6597
CwLtd7AyZ4,0.0,0.0
LbNVKqUrap,0.0,0.4215
L9oZTdIstP,-0.2263,0.0
Hctwv5rByy,0.0,0.0
DedjwZzBAQ,0.3612,-0.0258
qpKFrNZCPv,0.4019,0.4019
KAPLuuzyw9,0.4588,0.3724
4XtbqnzBqj,-0.7184,-0.765
WjcMVOYCFM,-0.3182,0.34
J75yx1GeB3,0.0,0.6705
egYnJXVlvB,0.0,0.5574
pZ8eaciJ4u,0.0,0.5209
UjDrM7zYlt,0.0,-0.6124
jwLhKs3WQE,-0.1027,0.2263
xqnvz5LJpV,0.0,0.0
9PMgslQGxu,0.0,0.0
25Jqz6pa3y,0.0,0.0
x6PsU57Gvy,-0.2247,0.6124
O8hBXDuo1c,-0.2263,-0.0258
yTS04am0Si,0.0,0.4019
CtELWxiXYj,0.3089,0.0
hPgqBEG2K6,-0.34,-0.4767
2b36ZsqlN5,-0.4019,0.5719
8Wf3FOxVvr,0.0,0.5574
kSTbheYJbC,-0.34,0.8316
3FU8Y8vCTg,0.0,0.0
hEURJz5T3J,-0.128,-0.7096
NdntluVJwL,0.0,-0.2144
Vf4eGbfyTd,0.0,0.0
iLgSWVeNbi,0.296,0.6369
E37354Wpv7,0.0,0.0
mPGuD3bsDC,0.4588,0.0
MYiQuBDC23,0.1779,0.6124
1pbVyw4rUd,0.0,0.0
rk7Qk7rREg,0.0,0.0
aLkbuYC20U,0.3182,0.3182
inWnkuAzc5,0.128,0.0
S6NmoVX72H,0.0516,0.4215
7WE5LZ8Cwt,0.0,0.0
DoBjmdWUfX,0.0,0.0
Hjfm0AgiHa,0.0,0.3804
oC5BXJ6fns,0.2263,0.0
25iRZfYT9a,-0.2637,-0.4005
8E2U8Zfi5b,-0.3818,-0.0516
R5NFCg58Vg,0.0,0.2263
8ZFEmSAHjt,0.0,0.7233
SU9wpUHMo8,0.0,0.8225
1I5QAYJpXb,-0.0516,0.0
RExqD5VHQQ,0.0,0.2235
5o4fm7g4Bz,0.1779,0.2732
NmqB2bbwu9,0.0,-0.5574
T6CxSIaPbF,-0.0516,0.6369
QdFY0sl4rb,0.0,0.0
iYDDVOTYvy,0.0,0.0
wjpLw48AXa,0.4588,-0.2263
phPdR9YcmK,0.0,-0.5574
G1cTRobTcY,0.25,0.7184
Gr3xXDMNKW,-0.6705,-0.8402
WOUqdZCSKt,0.0772,0.0
5lbXFqxslh,-0.5574,-0.5267
57u8uzPiOQ,0.0,0.8555
fwHnHnMuZB,0.0,-0.3919
jKizxsI5hw,0.0,0.4215
S3KppxRsRQ,0.0,0.0
YFYYLAM2oZ,0.296,-0.5132
dPUB3MJhKN,-0.2263,-0.5574
3lTtliaRDL,0.0,0.128
nLuYHQG0GQ,0.0,0.6369
8lRy0CGJD2,0.0258,-0.8126
S3WgcPprKw,0.0,0.0
3mAWyb4umh,-0.2023,0.0
H3wq8Bti9b,0.0,0.0
dUXUKyvrKD,-0.8402,-0.1263
nNFp7EuhHt,0.0,0.3612
ROUcFRr3gs,0.3612,0.4404
38NJTTKCxr,0.0,0.0
Ou96euDuxF,0.296,-0.4215
B90BsSSB07,-0.4939,-0.3818
7LDBduGrYs,0.0,0.6486
fBqNZ9OwdY,0.3818,0.0
GiAsUkuruB,0.0,0.4588
ZxlupBna1R,-0.296,0.5733
A1Z6mY9huH,0.0,0.0
HkTEFRZpcf,0.2732,0.2023
VGHNLU00Bn,0.0,0.7003
N6hsTu13VM,-0.4019,0.3724
P43AbuyN5P,0.7845,0.91
1j1JsDAugv,0.0,0.4588
06MCLUEB3u,0.0,0.5574
T6ofMkUG46,-0.9169,-0.5106
tOezyEjrh5,-0.3182,-0.128
hK35czhrEh,0.0,0.2732
mivQChOsQn,0.0,0.0
QVGeuxc8Q7,0.4215,0.4019
BdIzF9Yaet,0.0,0.0
ULO7yU6B7D,-0.4019,0.0
tDb4tXP3qz,-0.2023,-0.8074
fVbZbAZIl6,-0.7003,0.576
wvns4wP6rD,0.5106,0.25
oEdjcrhlDt,0.0,-0.2263
6YfHkXULUR,-0.3818,-0.5515
1YxD1WMtE6,0.0,0.296
J8NmlRG9Ww,-0.4767,-0.8481
ajYEbn0uS0,0.7845,0.7783
wYcEG2RaXa,0.0,0.0
bGmphD1jHI,0.8225,0.6908
vWtJBxXLwA,0.8555,0.3818
nEVs44cHmw,0.0,0.6597
Z8YwPJMgto,-0.3919,-0.2263
WKFUocopAq,0.0,0.0
O84zvIMU8f,0.0,-0.4215
WmMgfomw4w,0.0,0.4404
nbdl1VPcA1,0.5699,0.5699
P2KMMpXRDe,0.0,-0.5574
lqEbUWJCjV,-0.6249,0.0
Ki9lKMDGkc,-0.3875,0.296
asUyChNY8g,0.0,0.0
CpYLCfST1w,0.3818,0.3818
oDVp9oeVwY,0.0,0.34
Mx9ylFTPhk,0.0,0.4019
ES8gTueQt4,0.4019,0.0
Y9ChQN6fiY,0.0,0.0
gXWdJ7JJQV,-0.0516,0.34
87QIlIH3Zq,0.3612,-0.7783
77xbQ2CYrW,0.0,0.4939
o17bVEHWku,0.0258,0.4404
bc7TPk7FW1,0.4019,0.0
A3slSiNfl5,0.0,0.0
9frMq18ERq,0.0,0.3612
sDRFMv6Yb7,0.0,0.3818
Hzf1OSwZ0N,0.0,-0.8779
kTqABwEisG,0.0516,-0.4767
GLSCrYiDkI,0.0,0.0
F3taPPFTPc,0.0,-0.1969
i9IQqjD0ki,0.2023,0.0
JUWArHlSfs,0.0,0.34
b8KEXGYIDa,-0.2755,0.3182
mLWZ9S4ndE,0.6597,0.0
3FOaX8iWzY,0.34,0.0258
KEXqIQZQci,0.7184,0.0
f9QvD5fkxV,0.0,-0.7003
dwuzet1ONz,0.5574,0.0
Qm7Ey9iTy8,0.0,0.575
CMRQYeR1nh,-0.1779,0.0
FqMRZygpdJ,-0.5994,-0.2023
VODEeLkH65,0.5574,0.5106
8VFmHOzXmu,0.0,0.4767
d14IxZMfsW,0.0,-0.3818
k0fX8y2zKp,-0.4404,0.0
NUtpPSMRZl,-0.8442,-0.6808
CaaSBfgDzf,0.0,0.5719
6XdEe7AVq0,0.2732,0.0
T2tZcpQFMW,0.0,0.5423
Z0hxKU1UcT,0.4019,0.0
VdotV6kihV,0.4215,0.7096
EBVrnq9REL,0.0,-0.8316
v8OWNm7hwP,0.0,0.25
pmAoglsBbx,0.0,-0.296
tOGpIkYFtZ,0.0,0.5719
0syMOItn0d,-0.4019,0.0772
7VCQ9dl1dZ,0.4939,0.4215
zYGjRJNv4Q,0.5423,0.5473
91Eguul14C,-0.4019,-0.4767
o29etlvMbV,-0.4215,-0.8807
2l66d0dJCD,0.7003,0.0
U8ZnuOXffk,0.0,0.1531
M6FtTHV1l7,0.3818,0.3818
xUfbzzYi1J,0.0,0.4215
5X8hRjmy5r,0.0,0.6808
pvmiyl2kAU,0.0,-0.6124
D5aGsZH0SX,0.0,0.4215
6BRR2BzxOe,-0.5267,-0.5423
oydCzgbLNJ,0.0,0.0
H1u7ANRnSJ,-0.1531,-0.7717
mLU7QrQUZi,-0.296,-0.1531
guILbkIena,-0.296,-0.1053
F6Zk29vWyh,-0.4767,-0.8481
ybsKIe7WHt,0.2732,0.6597
E0pTMI56VI,-0.7783,-0.7684
o7DUWGAu3H,-0.34,-0.5574
ZBUv6VQ682,0.1695,0.0
UVrgTxmKuJ,-0.3612,-0.836
CAmfIR3xWU,-0.3612,-0.836
RrX4EOs0g1,0.0,0.7184
IzTXGKDpAM,-0.4404,0.4653
hgsRUcqBWg,0.7184,0.2732
PB4KA1JTOq,0.0,0.0
rn4h1Sir1W,-0.296,0.1531
jBTvM72XSt,0.0,0.3875
RnOPfr9aTL,-0.5994,0.4939
4CnfTZv84R,-0.4215,0.5859
6GBudUgGj5,0.0,0.0516
KVa5PNWhAf,-0.34,-0.1531
8j1TlTvecC,0.2023,0.4404
9fUnuouwbA,-0.3818,0.0
9I4O8BqQlM,-0.0772,0.25
xyQt3TPPRr,0.4019,0.0
PmgNq8w6c6,-0.0772,-0.0772
o9f40klb2S,-0.0772,0.25
xU6pHk5odj,0.0,0.34
eI73xtyia8,0.0,-0.3182
MAyqAF58GJ,0.0,0.0
qluuz1Rnel,-0.0772,0.25
2uYC03a47h,-0.4215,0.0516
nX2pcARF1D,0.2732,0.2023
MBsyexrtTR,0.0,0.1974
cf9i11plic,-0.4019,0.0
ALE7kT8wuS,0.0,0.6705
s4YWSy0gUk,0.0,-0.3818
espbEOQbon,0.4019,0.743
s59T0McDxe,0.0,0.8779
PM9mB6V5Rs,0.0,0.0
aRRFMUNFCm,0.0,0.2382
QVpyCKUl5E,0.0,0.0
Kr7vHgqqyc,0.0,0.4215
To6Q8H6bSm,-0.4215,-0.0516
TOp5DeWoN6,-0.6249,0.3818
uYPOoOEOKG,0.0258,-0.128
ns7wj00A3G,-0.0772,-0.4019
efgHsOr3mC,-0.4215,0.2023
7DVqzn2obZ,0.0,0.6369
CpsdaC9up7,0.0,0.0
qS0cXxEeYB,0.0,0.0
YnMNue2BGt,0.2263,-0.7184
L67qLJ0384,0.0,-0.3182
Gg2I2f1cZu,-0.3919,-0.4019
IMx5RAQ4JG,-0.3182,-0.0516
xTFsaLjw8W,0.296,0.0
OaXe9Ik98e,0.5574,0.0
8QPuzCTZD3,0.0,0.4215
WIjr7TNRC3,-0.4019,0.659
pkIEBZLYUo,0.0,0.5574
ILgOKG49re,-0.4939,0.0
grosCDBONC,0.0,0.5106
ugm6qlxz4w,0.0,-0.5574
xqrEvgqson,0.0,0.0
x9b62r4I7R,0.2682,0.0
