IDLink,SentimentTitle,SentimentHeadline
B1nwidiu4P,-0.5106,-0.7957
dwhvHibvZt,-0.296,0.4019
igc3nu9TKA,0.6597,0.0
363NbcLuOF,-0.4404,-0.2023
BmSsP6cQex,-0.6249,0.242
wAD2fOgLax,-0.4019,-0.4019
6fmlnT178y,0.5267,0.2263
tU6T8UrwOT,0.0,0.5994
eilHFlWF3X,0.0,-0.0
d8RdPiJ6J6,0.2263,0.2732
JarfJ5y9Ve,-0.7579,0.2382
l78Gc1y1Om,-0.5574,0.6407
LjX3vMRM59,0.2263,0.2732
HTXIYovRVq,0.0,0.0772
kqXlZvff6Q,0.0,0.0
XsBicJmpGs,0.1779,0.2732
QqJXL4b6Xs,0.2263,0.2263
cPR3jXA2zt,-0.2263,-0.1144
NAawaKrREU,0.0,-0.296
4oHPsyrZr2,0.3818,0.6369
nHvdYVXOw5,0.0,0.5106
FFAhTcUHwz,0.2732,-0.0516
5SRSfR9moi,0.2006,0.3818
lN8vUHYXvK,0.3818,0.128
H5tVxkZ3su,-0.8,-0.7269
IYXskyw3Hz,0.4215,0.7003
nHyxcfMHuk,-0.3182,-0.3182
Jr7ot6H9q3,0.0,-0.6249
nVW5KN7l1t,-0.5267,0.3818
pSMB82S5Ox,0.7351,0.7351
csa0dCpe6F,0.5106,0.0
vAYYxxr0mi,0.0,-0.4356
ZPSYVTILGe,-0.3182,-0.3182
6CWwejFx7e,0.0,-0.6249
k9AQRNtZuN,0.3612,0.0
YWKYRz3NMW,0.4404,0.2732
SJUBNqb6m3,0.765,0.1779
J6qRLXBuI4,0.0,0.0
31BrfNELXZ,0.0,0.0
XEU6Yz0XtU,0.0772,0.7184
6QoYIEMVMy,0.4215,0.128
PqsDNtpNFp,0.4019,0.0
m44cbtApw3,0.0,0.7184
s1aFJeIlsF,-0.5574,-0.4404
mg9j1luMj5,-0.5267,-0.3818
zFHyCZBIYO,0.6597,0.2023
dxKHEK0erK,0.0772,0.0
S1nYj62aEz,0.4588,0.0
AWdZk8FXA9,0.0772,0.0
mOBzDSD4rB,0.0,0.0
3EYRYJU8uI,-0.4588,0.25
zlqmIMycEb,0.0,0.0
6fsKIuRR2P,0.0,0.3612
9e3jeudayH,0.5423,-0.5994
cTQXWe9sxQ,-0.4767,0.4404
QpZiRZs5iM,-0.6249,0.242
nb8AK08Xk3,0.3818,0.6488
KsUMviTMFt,0.4019,0.0
ZdmuBpA0Ps,-0.2342,0.4019
H4hPZ2kJ0s,0.0,0.5574
3QnnAju1MF,0.0,0.0
0qPFKNfkmP,-0.6249,0.4019
AK4BYSeYvW,0.0,0.0
Dq15I5JrWM,-0.1531,0.0
wxE9JdoXF3,0.0,0.6486
GEw7zgL10E,0.0,0.7841
MmbZ0PaTfQ,0.0,0.7579
3MMwAgHFxG,0.0,-0.3182
5d0AICPUTa,0.5106,0.8689
DwJvrMGwk9,-0.4215,-0.6486
zTVufV8RB8,0.0,0.0
KmGinJr4g2,0.0,0.0
swGVckJBgm,0.0,-0.25
4us5679Fc9,0.5106,0.7964
EWLKNozway,0.2732,0.6369
5jKH2AWdhL,-0.2263,0.3818
HaLiPezK2C,0.4939,0.8176
tbM8vzTqcc,0.0,0.6705
3inEsaKJIl,-0.5267,-0.4767
9vY1bVZd8k,-0.1326,0.4588
PvocCGSDRi,-0.5106,-0.3382
DPA8CborZd,-0.2023,0.4019
eOgDa1AsEV,0.0,-0.2732
5GMpl9aNCy,0.0,0.0
6uu7NKXBtk,0.4767,0.0
UOMG6PumHI,0.0,0.0
aEPzXF6hSP,0.4939,0.7906
C64DktCYqB,0.128,0.0
FiSRu9DnF4,0.0,0.0
PZ7MG3Y37Q,-0.6597,0.1779
BnGsExrUiM,0.0,0.7351
AH2hRELWQq,0.0,0.25
q6picKGvOk,-0.5574,0.0
z2hSEa5xQd,0.0,0.6486
4Vy6fTpfle,0.34,0.6124
y8AQw32JuQ,0.34,0.5423
zaSyOYFkgD,0.0,-0.25
sHULf0D9Sd,0.4404,0.5423
60iGOAkyrx,0.0,0.7964
mgM0uOrueL,0.0,0.0
Zfqtvf8RBD,0.4215,-0.1027
sHg2HDCVr0,-0.6597,-0.3612
l8qOsso2VG,0.431,-0.3987
0QDoCOW3YY,-0.6597,0.0
0jXZyC6PFZ,0.4019,0.6486
sBRcWpJfCt,0.2732,0.0258
pebh9kqdLK,0.0,0.0
Duhc9KkWcW,0.0,0.4215
bD2krjdbh3,0.0,0.4927
05H72ouK2O,0.6597,0.2263
1k0N4tbl1N,0.34,0.3818
SqHMbA6KNo,0.0,0.0
UpN0qdKl9H,-0.4588,0.5106
A3GMbqeSad,0.4215,0.7501
0qjOuk3sgX,0.0,0.0
228s4ZRjVo,0.0,0.4841
seMlomEqCX,0.2263,0.0
EQaQlj11QX,0.0772,0.0772
YeB9ICyWqT,0.34,-0.4588
z94mRKz01Z,0.0,0.0
bacjJ56bdg,0.4588,0.296
WLdvOpRMVa,0.0,0.4215
kKlCbCeeIT,0.0258,0.1779
B5PfZmf7DC,-0.6249,-0.4767
X82T8nWBZ8,0.1779,0.1779
sVpgSunxKd,0.0,0.0
8THCR37bfF,0.0,0.2023
MB5stif23d,0.0,0.0
qdsra3DAi5,-0.3612,0.0
3C9KjL7egF,0.0772,0.2477
2T8ej5vmNC,0.0772,0.2477
ELCHvdNP1N,0.0772,0.2477
L3suMmUdpV,0.0772,0.2477
V0hlkaVysf,0.0772,0.2477
yPBI23GMQf,0.0772,0.2477
495iq4ztxZ,0.34,0.5719
n4nBBb2R1I,-0.7184,-0.4404
qRNqdp8EuW,0.7506,0.5023
62FqbazbT9,0.0,0.5106
ykCdn0ElFY,-0.34,0.7579
a7z9Mv5uSr,0.0,0.25
B8snPRQ06L,-0.6249,-0.4215
ug5lVkQGRZ,-0.128,0.5574
0L2HmEk5Wc,0.0,-0.357
rq8cetofbD,0.4588,0.296
O6cOYHJXZA,0.0,0.1027
ACb9Zq7qh5,0.6808,0.8478
rnSSmyOWxx,0.0,0.0
cVu2Ik2Rnb,0.0,-0.765
Y0pdifUeUq,0.0,0.0
rE9ZpRYZKz,0.4019,0.296
RTVpnRCPMY,0.0,0.0
3r2lRH49Lz,-0.4019,0.3818
eBxfrOFcZm,0.3818,0.0516
2xMpLfINuS,0.0,0.0
89bwZvnmp5,0.0,0.7269
HF7LJ9Rkc7,0.5106,0.0
oUqlCYpPGO,0.3818,0.3818
XVGtkb2PxC,0.0,0.2249
aClFt1mDd0,0.0,0.0
A4BCsuFKMh,0.4019,-0.0772
x7bZPpSCQR,0.4019,-0.0772
Ww6veEKkCh,-0.5423,-0.3612
nw05sfWrv6,0.7003,-0.1901
Wj7QzJNnmm,0.2263,0.0
gcpEZ0kb3q,0.3818,0.0
cwGLJ864Zj,0.0,0.7579
voQOUFSDlM,-0.079,-0.6249
LCJQ7D9X5X,0.5267,0.7845
Q9jPQefBqn,0.0,0.0
QahlznCa6Y,0.0772,0.0772
lWHouxSBJz,0.0,0.7776
UK3tQa1KUl,0.0,-0.296
fhojgSTsoH,-0.4588,0.2732
mFlSTPou8y,0.0,0.0
n7kAPOY7EG,0.0,0.0
QTYbkihUrF,-0.6249,-0.6249
K9fcf8gwsH,0.0,0.4215
h9QSWDrAOb,-0.5106,-0.4389
7TrusuwUuw,0.0,0.0
bqSlGx3uiw,0.0,0.6597
68zl63kidc,-0.5423,-0.0258
5Vw6RXVI7C,0.5938,0.0
UYYhiaNXD0,0.0,0.0
d64KqLmbPx,0.2263,0.0
kWWBvnlUBO,-0.2732,0.0
k0qbYDCW3P,0.3818,-0.4215
d1aXEwCR21,0.0,0.0
8qJFkIPZrE,0.6249,0.2732
e6YI1SLBfz,0.4939,0.4404
UvtnlnoTa7,-0.0772,-0.5736
KrB62xfPI9,0.0,0.0
XuQDawoLM6,0.0,-0.1655
RXGEKM5Vbt,0.0772,-0.3818
8MEapHC5X2,-0.5994,0.5719
LzNbOoZWph,0.0,0.4215
DkDwA2YRCJ,-0.659,0.0
n6u8CVdiiB,0.0,0.0
Fp1kdGhymq,-0.3182,0.0
qrin2Jfx0b,-0.4767,-0.0516
KkiiN4MPZ9,0.3252,0.0
zHCiPbxg2O,0.0,0.5574
Op3efJ3ksy,-0.1779,-0.4019
LwQEgJ5dD5,-0.2023,-0.1298
6uLZg2lv7u,0.7003,0.6124
K9980brJVv,-0.296,0.5106
v0UK0QXyHa,0.4215,-0.3919
VcHNvZvrZL,0.4939,0.4404
FFzblC7xRF,0.4939,0.0
JDzYl9V6OF,0.1027,0.296
qWnSM9cIUx,0.6597,-0.7506
CkRNzZlDBA,0.6249,-0.4767
uMmq65aE6K,0.0,0.0
KTbL0Raw4g,0.0,0.0
e355VEstxu,0.0,0.0
kuKxHMbsur,0.0,-0.4215
wfwWAFXxh6,-0.5106,0.5106
gz9lumaOf3,-0.4215,0.0
KoxyZyKQ2c,0.1531,0.4939
YF6RecmHZs,0.0,0.0
XN4RMeJPbc,0.6249,0.7184
UNAtTfEfdt,0.0,-0.2411
47NAxtUlwD,0.0772,-0.3818
bGwaeup74O,0.802,0.5423
TQ1R5ElhsY,0.0,0.0
WL2woGO6zM,0.0,0.4939
sUxrvFWMYf,-0.6249,0.0258
BC5x6p1WSx,0.0,0.0
HKc0CqaArq,0.0,0.5719
T8lF7kOr1u,0.7003,0.7543
y2tM2VCe1k,-0.4019,0.0
D4zjfJHz5o,0.0,0.0
bAaGsKKLmA,-0.1027,-0.7845
eHfiXUNzTu,-0.6369,-0.802
dJFVFUHrZQ,0.3818,-0.743
bXq8kmjJEo,0.0,0.0258
dCiCJTTz07,0.0,0.128
tjC5PYeAe9,-0.4215,-0.6908
hvyor47B0B,0.0772,0.0772
upZGpYMGvZ,0.0,0.5859
mnfA1w5P23,0.2263,0.0
iE47sj51fv,0.0,0.4588
B7CRfra6K3,0.2911,0.2263
F4qldBe6Li,0.0,0.296
hw1ej3KbsU,0.0,0.0
olmR7thksF,0.2911,0.2263
fVOYZDpcog,0.128,0.6124
2Vq99nq0zw,0.3612,0.7717
BOcfO9sWsX,0.1779,0.3612
CCA87ILta2,0.0,0.4215
QrnAGQlfLu,0.4767,0.0
70vkJWqNlY,0.5423,0.8173
Cn7ctnZXEN,0.0,-0.4404
8uFwT7mqwb,0.0,0.296
PkfHIHLGPz,0.0,0.4019
vQAPcLvXJb,0.5106,0.5267
LvD7uBwP4M,0.0,0.0
A6vzNnFMoT,0.0,-0.4215
GFG6vAyhst,-0.6597,-0.5106
5VyUAeuOjS,0.6478,-0.5719
Tl6RAWE6lc,0.4019,0.0
j7lhiPPtnv,0.0,-0.4404
AnTDy3ZjVk,0.2732,0.0
opkzLcWI0I,-0.6124,0.6557
Oj4Yd8hDto,0.5106,0.5267
owpZs2LQtE,-0.3818,-0.6808
KmgbNRuXME,-0.0772,0.5267
3J33bfxQAb,-0.6369,-0.802
hElq8kUSQs,0.0,0.0
sjb7xGjZ5E,0.0,0.0
u7K9jH81P5,0.4588,0.0
hagqnNwpIv,0.0,0.0
jVXbl8gRmE,0.0,0.0
iBMepZbBhP,-0.4019,-0.4019
5dT0TixahY,0.0,-0.5106
ZLSTQw0lzE,0.0,0.0
WwtQY90TmQ,0.0,0.0
p4JB2ISAr4,0.4019,0.0
CjKwAMUICn,-0.7184,-0.9371
7Sbc40uohP,-0.4588,0.25
frGMoKIGnB,0.4588,0.0
TxS58KZQeO,0.5423,-0.2755
HzsagoZ4WV,0.0,0.5719
2yGPfFgTAO,-0.296,-0.296
V8m1OGu0kD,-0.6124,-0.0333
sE2JqYGQv1,-0.7351,0.0
qPYVhJudbe,0.4588,0.0
sEspTTNNeY,-0.1531,0.0
szOLIUpUN9,0.4588,0.0
rDHq65TGiO,-0.3818,0.0
3su9ldmOri,0.4588,0.0
dPwEPwH7om,0.7579,0.4939
lyywQJhVI1,0.4588,0.0
p5gNLvDA08,0.0,0.0
1EXyh8PwdE,-0.4767,-0.128
UcT9b9zhzy,0.5106,0.0
vRm7jaXXx1,-0.3182,0.25
ejBPKVbbiP,0.0,0.7351
oqutqU7skf,0.0,0.0
mZx6le71jG,0.0,0.0
7hmSXIgnFs,0.4404,0.0
Zk4AHQZiOO,0.1779,-0.5106
w6vVGqnCIK,0.0,0.6908
qSjcqOskDT,0.0,0.4939
PJhxKXdY9x,0.7906,0.8481
HhilAk9Iew,0.0,-0.3612
UcjaejBlx6,0.5574,-0.4019
whJwvaJSsq,-0.6124,0.3724
saymQvEJae,0.0,0.0
2iTJ4PWcU1,0.0,0.34
Gr4gLGFgx0,0.3182,0.6369
yUfmKGHMFo,-0.4767,-0.296
WgRIH6vfJ5,0.0,0.0
7F7SV5UTpg,0.0,0.1877
hvFNpmMeA4,0.4019,0.0
sdTVpasbWC,-0.0258,-0.2023
QZ3YXmYUAT,-0.5423,0.0
FpZ9pnQa9V,0.0,-0.4404
bnAU7TZxjF,-0.3818,-0.685
jlUfXSfABC,-0.0772,-0.25
1Zjq1FeNJJ,0.5859,0.0
XjZA0ngDwH,0.4019,-0.1027
HMjs5wgsSh,-0.3818,-0.685
rg9F2NZRMI,0.0,0.6486
TxilBkB9Yc,0.4019,0.0
qcyo1FdMv2,0.0,-0.4019
QSPOv1sLDF,0.0,0.2732
V20D9IUXDl,0.2023,0.7165
YlCAPuG17c,0.368,0.368
BaCdASQLVp,0.368,0.368
yGuvWGv49s,-0.3818,-0.6049
tAcvTAAby9,-0.3818,-0.685
gPiEBXdYYb,-0.3612,0.0
PpurpLlq33,0.5106,0.5267
zmsww2ngWg,0.4939,0.6808
Kyxs2wUycR,-0.4215,-0.1531
rrTGYDBdT2,-0.101,-0.1027
4ZZbSl1Y6p,-0.6249,-0.2057
sOMdqimG7v,-0.2732,0.0
cYxEWDIt20,0.0,-0.3182
0fRr3zmSxX,-0.3182,-0.2732
2vQfNvzRRC,0.0,0.0
h5AODakFVJ,0.34,-0.6597
W53djDl51W,0.0,0.0
rXSfFgxrnC,0.0,0.0
wsoRavCc6x,0.0,-0.5106
XTdEc85MxX,0.0,0.0
znJrkLw2sY,0.0,0.0
d7SdsmBTrj,0.3612,0.296
YYDEvu0Fcu,0.0,0.4215
ytqNwv4Khr,0.0,-0.5106
bu1YIdzWVQ,0.0,-0.5106
1pvrvVeycH,0.0,0.5423
TTwU01knOY,0.0,-0.2732
7FHNDh3I1B,0.1027,0.1027
2KmV9FfTbT,0.4019,0.0
L5fTVgPOK8,0.7717,0.2023
k0UrFOiYnT,0.0,0.0
CdYPUPVnFH,0.4019,0.0516
1nNjnW6RWc,0.4019,0.0516
ElKiEqjm5V,0.4019,0.1027
p6njBiLKu1,0.4019,0.1027
1QV7giRQFX,-0.6369,0.0
KbFze2VCR7,0.0,-0.5574
5B2Gh0bjLv,0.3182,0.4404
jZ0fkyQzRA,0.5574,0.2732
n6yvurDhvC,0.4019,-0.0258
xTT9CNklPr,0.3182,0.5267
wLjiGPkHVS,0.296,0.0
yPpdjzCfhT,0.0,0.4215
C1Kg3qCCiP,-0.6249,-0.6249
6lfgaTUHzM,0.0,0.0772
GdumM3dx6z,0.0,0.34
j8ZGQvJouB,0.0,0.0
30wklaRwpi,0.0,0.5859
YNsvZnMH0o,0.3182,-0.0772
4OD9VdSlsv,0.7184,0.0
3gKw7xhRXj,0.0,0.0
9IDV8j8lVZ,-0.5994,0.0
g1oyKGgtMN,0.0,0.128
QZ8BSv2lwL,0.0,0.0
9hk01lXDWB,0.1779,0.1779
Sg81ATSjNy,0.0,0.4215
IG7y6ywpDD,0.0,0.5574
oHkPJxUwDZ,-0.5267,0.1027
Qzd0pzihDw,-0.3818,0.0
l3RZ4CrGqZ,-0.6486,0.0129
9rEmYAxe1t,-0.4404,0.0
SF3eQKfjW9,-0.3612,-0.4404
J7ilLYHhQ5,0.0,0.1027
BFjFoIvPRc,0.7717,0.2023
3ocp5EDYun,-0.6369,-0.802
M2gSnEQ84J,0.0,0.2732
JjkJLAvBtE,0.25,-0.5994
AYkTDhalGQ,0.0,0.4019
efcNCL8yk4,0.34,0.0
oLV5sTNydu,0.3818,-0.4404
wNT7B50F43,0.3818,-0.743
c0UXgDS3ve,0.0,0.0
9jKY50Iz9V,0.3818,-0.743
NSuTgg4lg8,0.1531,0.3612
ZlQeVTf3Ek,0.0,0.0
pXDasInnAi,0.0,0.8047
CRCUQP7Ma3,0.0,0.0
9JggPfo4oF,0.0,0.0
wYuse8Jytx,0.5106,-0.3612
6k3LjvQccf,0.0,0.25
hp0PtxgoaT,0.7184,-0.4439
3p6tsrgAs4,-0.296,0.3612
I5e2PoGAfq,0.0,0.0
X1f2CXpiG3,0.3818,-0.3612
zJZ55QgV2O,-0.3612,-0.571
XGzFgZUYpp,0.0,0.0
1zwrfuTKZi,0.3818,0.4019
8Nhz5OwNqY,0.3818,0.4019
cHqCwGedQG,-0.5423,-0.5106
cXwJC19BlZ,0.1027,0.5058
dPIopFP2sA,0.3182,-0.5344
Ry5UFEATyX,0.3182,-0.5344
NZaJCKhDHD,0.1027,0.0
txhBwvoj1h,0.6908,0.4404
wJvp8Rq1sf,-0.34,0.0
FqYNCbwPs2,0.0,0.0
JKiuodVDD6,0.0,0.2263
GuTbQXhBo9,0.0,-0.34
KURQu4S63e,-0.3875,0.4549
WeukYwOWTS,0.2263,0.7783
0zOFoJq80E,0.0,0.3612
wyDbkAGD8y,0.0,0.0
Gh4deqLAad,0.0,0.0
gXIMvDVEP5,0.0,0.0
I3CocYamD4,0.0,0.0
B1QPGDYsAy,-0.4404,-0.4404
jGrZTiGTYG,-0.4215,0.1779
8ocsoiIwPJ,0.6908,0.0
WwrjXkfUJO,0.0,0.0
EP90O2hrYQ,0.4019,0.891
iQOOEQVjQn,-0.6369,-0.802
xHqVTtQX0e,-0.3818,-0.6124
wL4wjhlWzP,-0.3818,-0.6124
zvWt54Tww9,0.2023,0.6124
MDVeOI2rLe,0.3818,-0.2263
oEAT5ISHTx,0.3818,0.296
RuKaWYmZen,-0.5423,-0.3612
pEPi0y9XZw,-0.4215,0.1779
Y9VuBIDdlH,0.4404,0.4404
RymQnXdrdP,0.0,0.4404
p2H6vLrica,-0.2732,0.0772
U5VIzzBsjs,0.2263,0.2263
giJm3xjm78,-0.6705,-0.9118
YlQWtKUKuM,0.0,-0.4939
qUjzQkbDBh,-0.3182,0.4588
fgj1ZfYhrj,0.5423,0.7783
bRfLzNLC6q,0.0,0.0
CzUzvMHHtG,-0.3818,-0.6124
dNDqOVnKXD,0.128,-0.0258
El0VLJeBd2,0.5106,0.4767
GnnTrBlmZB,0.0,-0.5423
XdU0BDiRS8,0.0,0.4404
HBiMKQG9II,0.0,0.0
ZZStBySiWi,0.0,0.0
5YNreQatjw,0.0,0.8047
z1P7RDWeJT,0.0,0.1779
2sSToKVw3M,0.2023,-0.296
Kh19ekXWFg,0.0,-0.6249
84MXvTkplX,0.0,-0.296
8zpdUTCC1u,0.3182,0.3182
AWfTphA37n,-0.5106,0.0772
GWvsSf1zmD,0.296,0.1779
ykQHh83NX9,-0.296,0.3182
A9fz29t7TO,0.296,0.296
L1JPt8tiOm,0.0,0.7351
Yp8EiQds2E,0.296,0.7269
SuBhPVqSPt,0.2023,-0.0129
gqUHHMtUjr,-0.3182,0.5719
JQYIdyv9zI,0.0,0.0
dYxdBRwTkP,-0.6249,0.0
C29ZwD5qmV,0.0,0.0772
WOBiwULazv,-0.5994,0.2382
UDLOUXhR7U,0.3818,-0.0745
mToPNQL59b,0.0,0.0644
a7Egyaj6kv,0.3182,0.6369
MDLYq8cYOo,-0.3818,-0.3182
jgl3dIMcCJ,0.0,0.0
fAGi288QEH,0.0,0.1027
xQn8gQAXhF,-0.34,-0.3818
7Y5CCFiNsq,0.0,0.0
HvFGNYeb7T,-0.1531,0.0
TvKkZKixHf,0.0,-0.3818
ls5y4M0m54,0.7184,0.7184
nVfxSOQUWG,-0.4767,0.0
zlWBwM95Yg,0.3182,0.3182
ahgRVwr1Lk,0.3612,0.0
vahADXMJB9,0.4215,0.7906
P7MzIvtIZW,0.0,0.0
YkPr5U8K6t,-0.34,0.0
Naegv9RG1Z,0.2023,-0.7269
lEAptbNfp9,0.0772,0.3818
qzozs8peoq,0.0,0.4215
XYc7euFYS5,0.3818,0.6369
0MJjKW1IVY,0.0,0.4215
6D7FaL7qQU,0.0,-0.5106
BT5E5Kmjfa,0.0,0.4019
JukQQsHBmu,0.296,0.6124
pzzKAr4u75,0.0,-0.8783
Dsdu9ha1Ze,0.0772,0.7469
Rv2vdBTTe1,0.0,0.0
THUBRNDmJb,0.8126,0.8766
pXulrIvp37,0.0,0.0
LsnstoztxB,0.0,-0.4767
RdDTMLSLok,0.0,0.0
7pDcpm1DoA,0.4019,0.34
F7DYJaY0jD,0.0772,-0.3818
cRKwubQmWE,0.5423,0.296
uz2VhhY2kA,-0.4404,-0.4588
vk7fXLQTxH,-0.4404,0.0
1Lgodydqsx,0.0,0.0
W8jM7pLVfk,0.4019,0.8622
Df1ubfnvrN,-0.3612,-0.7264
GiENK33rmH,0.0,0.6705
Hd0aU02rww,0.0,0.6705
izfXldLAZt,0.4019,-0.1779
cDniE2uztO,0.0,0.4767
hmdm5t24H2,0.0,0.0
fjb2zuoDv4,0.0,0.0
YGlUOFJne6,-0.5267,0.09
FT2KZfYh8t,0.0,0.0
IgoCItethf,0.0,0.5106
WRAJREzCsC,-0.3612,-0.7264
E3Y3aAKuy5,-0.5267,-0.128
UxQLVqWGHJ,0.0,0.0
7nBwKlDgwc,0.5106,-0.2732
1k2KG5Ny1y,0.0,0.6486
DGxTYFP98Z,0.0,-0.1779
CbW5YcAlhf,0.6801,-0.4497
gQ6TBJWBHN,0.5106,-0.3612
hOvDO92pfU,0.0,-0.4585
8UJuW89jL5,0.0,-0.3412
khg7mum8c5,-0.4767,-0.2732
wxlS3E0y72,0.0,0.0
M2XRJGnrCB,0.765,0.5267
VrpRtOScAs,0.4404,0.0
nPbVgQ8g5o,-0.0258,-0.5719
vucblB7frK,0.0,0.0
A1smEPxo5p,0.0,0.25
4KtGKogHcp,0.0,-0.25
Az6fS1T8Ys,0.3818,0.1531
lL3qCUOLwc,0.0,0.0
CKzrv2uGGq,0.4404,0.8316
tC2mGLF4m2,-0.2732,0.7356
dXtSEGQRFk,0.4404,0.0
n5IaX07ZDi,0.0,0.6705
0m5o4VOq9y,-0.3182,0.0
vilk9mR1V6,0.4404,0.0
xMUtNzXxfC,0.0,0.3818
EwGTrnB56m,0.0,0.5574
B17pKDWOlz,0.0,0.5719
KR63CcWfN6,0.5574,0.5574
mHBbKacPVy,0.2023,0.34
ZzlOWDzx6R,0.2023,0.34
Ptepi6om2q,0.2023,0.34
kcn6S3A7to,0.2023,0.34
80pb1XImfw,0.0,0.0
pG7PCGEW8k,-0.3612,-0.5849
fg1aFM7PSs,-0.5574,0.3182
RX3tELxjFs,0.0,0.0
y2w2c7C0n8,0.1779,0.0
Umiwr7lepK,-0.4767,0.6808
7aP6UKjwO8,-0.3182,0.0
U0UksvL4mM,0.0,0.4215
Ny9r9aNu4R,-0.3612,-0.7264
1N7SxRkbqQ,0.0,-0.1779
Ps1jZ3EF33,0.4215,0.4215
GSSO7fqxan,-0.4767,0.3818
hUAu5kOSkG,0.0,-0.34
wjJNBGvlyj,0.4404,0.4215
8WteoqEL3q,0.1779,0.1027
65nxd8d7de,-0.5106,-0.5106
gkp9svfbcQ,0.3818,0.3818
ZvwxrjSn45,0.0,0.0
XII699udcL,0.0,0.0
RaPd6O4IJX,0.4404,0.4404
D7ZkdPRked,0.3612,0.0
noVDxot8V5,0.0,0.2732
LoVQG55SF8,-0.4404,-0.4404
ZgH8AYDn45,-0.5423,0.2263
FvORGq1yBq,0.0,-0.8222
RaDAQsz2XN,0.2023,0.0772
sP1dNRaviM,0.0,-0.8932
OWVbsPJ6V6,-0.3612,-0.5096
mzzNns98qO,0.0,0.0
lqsIjOh5W2,0.0,0.6249
15sW0rqmww,0.2023,0.4588
cgug8DpVKk,-0.2023,0.7096
QSTcwcxPUs,-0.5423,0.0
4M7WNg3l3j,-0.6369,-0.2411
ishI6CZhYF,0.0,0.0
s7881eBb5A,-0.3818,-0.4767
lWSrq2JLsq,0.0,0.0772
Vg2sOAi4AW,0.0,-0.4588
UomeTR6dg0,0.0,0.0
Bq91DbWZay,0.0,-0.4767
7WkFZkgLY1,0.0,0.0
OCXXe82BGk,0.5719,0.2732
grOwrV6plZ,0.296,0.0
YGBiYiuDKi,0.0,0.0
bllVlDHyGk,0.4019,0.4019
UhK8nqzXkg,-0.6249,0.25
0E9jyS9UBB,0.0,0.0
mW0udLfgoE,-0.2263,0.0516
XIero0r92w,0.3182,0.0
y0m9eSpquU,0.0,0.0
0lgJ4eoV7p,0.3818,0.25
4OY9RHyWfo,-0.6369,-0.7478
sZftI8JkWc,-0.5267,0.7579
WOnmllbzzO,0.4019,-0.2732
fBQ9pe1lmp,-0.296,0.7184
XYhB6MxbuL,0.5106,0.34
FIJr0cfoBe,0.0,-0.5106
Y51w4n2EQE,0.3071,0.128
nokCtiylEg,0.0,0.5106
dHtTFKy79l,0.0,0.0
RxCP0dwuul,0.0,0.34
Hjt2A4cKIB,0.0,0.3612
SxcdEFrnJn,0.0,0.0
MdSj290n7r,0.5106,-0.5574
zEPQV5IBdl,-0.2732,-0.2732
0mtj9J7scw,0.128,-0.8225
TzckARVIAU,0.0,0.5859
i6s8R2JGce,0.0,0.0
YAUhX2uQ4a,0.0,0.4019
A3WS5AhZda,-0.5267,0.0
CD0UoGJt6V,0.4404,0.0
DznTPpDFGX,0.0,0.0
yUByXzMh1D,0.0,0.0
KibQUWGOEs,0.7506,0.5994
BpdLVleQtl,0.0,-0.3657
xUbDynFCYO,0.3412,0.296
kZso60toYT,0.0,0.743
5Vg5ScXt1T,0.3818,0.6369
JRWmDuNWyb,-0.2732,0.34
J9ITmKvaRT,0.3818,0.3818
UzuJGsGRzA,0.0,0.1027
9Hgi0hlZr9,0.5719,0.4939
ngKAgwl6Yw,0.0,0.0
9hyywdMY0x,-0.2263,0.0183
mPZ3PvxeFr,0.0,0.0
HspuyvEswY,0.0,0.0
kOu0mlZnEi,-0.1326,0.0
Tby7uIvjB9,-0.0857,0.5106
9HFcIQzcPw,-0.0857,0.5106
31m7xvyRA2,0.3412,0.296
LSxnN1CsnS,0.34,0.34
NVcZa2HXam,-0.4767,0.4404
behcggLJq2,0.0,0.2732
K08rYnn5gx,0.0,0.5106
WdxkwtvRYT,0.5423,0.5423
NNnIc19IF9,-0.1027,-0.0772
NrcWtIUgKs,-0.4939,-0.5106
PHoytwge3F,0.5267,0.0
1EWSBMWwu2,0.0,0.0
8e04pMKEje,0.0,0.0516
i6y9KOJFVj,0.0,0.0258
ZTTWdsbdiI,0.0,0.4019
3hgUzGxq89,0.0,0.7506
w7srIykcj5,-0.4215,-0.5267
PhYwqpz9op,-0.4404,-0.0772
l3JQkKQZPM,-0.2023,0.7579
cMksx1PALD,0.0,0.8756
JUlupme30G,0.4404,0.7003
WwGaywknw0,0.0,0.34
WdGoR3qZnh,0.3818,0.0
nJ5w8IXVVb,-0.6249,0.0
uGNAoBO787,0.296,-0.561
N7r2BbjYNs,0.3818,-0.5859
tLsdwanKD4,0.0,-0.2732
ek5tsUAQ4u,-0.1027,-0.4939
Z1O2wa7UmF,0.0,-0.3412
W6kpvcdwPu,0.0,0.5423
uXFaLxwQ6w,-0.0857,0.6808
2q5LWJjWV4,-0.4767,-0.5423
FSehfJShJq,0.4404,0.6124
fV3B9KeJpA,0.2023,0.5719
f7IJRWspAq,0.0,0.0
AXnQMyy2sA,0.0516,0.0
gBfdv0ENo6,0.4019,0.4019
tpTf4hnG4v,0.0,0.4939
UPzu3dk85N,-0.5859,-0.4019
ufh8hvw0nf,0.5612,0.5612
